Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME_IN_BASE64,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[COMPRESSION_BASE64_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,3.0,0.0,3.2,0.0,3.8,0.0,8.2,14.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg80,134314,80,4190,5588,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,3.0,0.0,3.8,0.0,4.0,0.0,9.0,13.8,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg80,134172,80,6690,8920,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,4.0,1.0,3.2,0.0,4.0,0.0,10.2,14.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg80,142564,80,4658,6212,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.6,1.0,3.0,0.0,3.2,0.0,8.2,12.6,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg80,142564,80,4632,6176,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.0,1.0,3.4,0.0,3.8,0.0,10.6,15.2,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg80,142424,80,6195,8260,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,433.6,307.6,1295.0,12.2,1324.2,5.8,2089.4,2100.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg50,56057906,50,837573,1116764,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,112.4,80.8,333.2,3.6,343.4,1.2,545.8,552.6,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg50,14020912,50,282919,377228,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3128.2,1779.2,150.0,1.2,155.6,0.0,5117.4,5122.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg50,298989870,50,120794,161060,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3142.6,1694.6,146.4,1.0,150.6,0.0,5034.6,5039.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg50,298989870,50,122011,162684,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3151.6,1660.4,147.8,1.2,152.0,0.4,5011.8,5017.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg50,298989870,50,125403,167204,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,448.2,316.0,1286.2,14.2,1317.2,5.8,2105.4,2119.4,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg50,56057906,50,846260,1128348,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.8,0.2,3.0,0.0,3.4,0.0,8.6,13.4,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg50,134314,50,2114,2820,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,3.0,0.0,3.8,0.0,4.0,0.0,8.8,17.0,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg50,134314,50,2565,3420,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,3.0,0.2,3.2,0.0,4.0,0.0,8.2,13.4,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg50,134172,50,3832,5112,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.0,1.0,3.0,0.0,3.0,0.0,9.0,13.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg50,142564,50,3094,4128,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.0,1.0,2.8,0.0,3.0,0.0,8.6,13.6,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg50,142564,50,3060,4080,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.4,1.0,3.6,0.0,4.0,0.0,9.6,15.2,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg50,142424,50,3924,5232,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,430.2,296.2,1253.2,8.2,1281.2,5.0,2031.0,2039.0,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg25,56057906,25,570303,760404,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,108.4,74.2,325.0,2.2,340.2,0.8,533.0,539.6,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg25,14020912,25,199788,266384,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3152.8,1775.6,146.0,1.0,149.6,0.0,5127.6,5134.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg25,298989870,25,84317,112424,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3181.8,1692.4,144.4,1.0,148.4,0.2,5068.8,5073.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg25,298989870,25,85294,113728,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3139.2,1679.4,144.8,1.0,148.8,0.2,5015.4,5020.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg25,298989870,25,88079,117440,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,441.6,297.2,1240.4,8.2,1269.0,3.6,2031.0,2039.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg25,56057906,25,572520,763360,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,3.2,0.4,2.8,0.0,3.6,0.0,8.8,15.6,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg25,134314,25,1630,2176,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,3.6,0.0,3.0,0.0,3.0,0.0,8.6,14.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg25,134314,25,1895,2528,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,3.0,0.0,3.0,0.0,3.2,0.0,8.2,12.8,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg25,134172,25,2529,3372,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.6,1.0,3.0,0.0,3.0,0.0,9.4,14.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg25,142564,25,2348,3132,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.0,1.0,2.8,0.0,3.0,0.0,8.6,13.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg25,142564,25,2338,3120,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.2,1.0,5.4,0.0,5.4,0.0,12.0,17.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg25,142424,25,2830,3776,65536,256,256
