Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,381.0,302.2,1328.4,1345.2,1.0,2039.4,2044.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg50,56057906,50,837573,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,167.0,111.0,332.0,340.2,0.0,623.6,628.4,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg50,14020912,50,282919,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2601.4,1677.0,149.4,151.8,0.0,4438.8,4443.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg50,298989870,50,120794,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2575.6,1652.0,145.2,148.0,0.0,4382.4,4386.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg50,298989870,50,122011,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2755.2,1634.4,148.6,151.4,0.0,4547.0,4551.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg50,298989870,50,125403,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,386.0,307.4,1233.8,1250.2,1.0,1955.6,1961.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg50,56057906,50,846260,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.2,0.4,3.0,3.0,0.0,7.8,12.2,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg50,134314,50,2114,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.6,0.0,3.2,3.2,0.0,7.6,12.6,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg50,134314,50,2565,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.4,3.4,3.8,0.0,7.6,12.6,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg50,134172,50,3832,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,1.0,3.2,3.2,0.0,8.2,13.6,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg50,142564,50,3094,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,1.0,3.2,3.2,0.0,7.6,12.4,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg50,142564,50,3060,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.4,1.0,3.2,3.2,0.2,8.6,13.2,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg50,142424,50,3924,65536,256,256
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,376.8,305.6,1213.0,1230.4,1.2,1924.0,1929.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg25,56057906,25,570303,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,104.0,87.2,311.8,317.0,0.0,514.8,519.2,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg25,14020912,25,199788,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2539.8,1626.6,143.6,145.8,0.0,4320.0,4324.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg25,298989870,25,84317,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2948.8,1643.4,148.2,150.8,0.0,4749.0,4753.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg25,298989870,25,85294,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2605.6,1659.4,161.4,164.4,0.2,4435.6,4446.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg25,298989870,25,88079,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,406.0,321.6,1290.6,1311.6,0.8,2050.6,2055.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg25,56057906,25,572520,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.6,0.0,3.0,3.0,0.0,7.2,13.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg25,134314,25,1630,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,1.6,0.2,2.6,2.8,0.0,6.8,15.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg25,134314,25,1895,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,1.6,0.0,3.2,3.2,0.2,7.4,12.2,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg25,134172,25,2529,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,1.6,1.0,2.8,3.2,0.0,6.8,11.6,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg25,142564,25,2348,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,1.2,2.6,2.6,0.0,7.6,12.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg25,142564,25,2338,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.2,1.0,3.2,3.4,0.0,8.4,14.0,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg25,142424,25,2830,65536,256,256
