Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME_IN_BASE64,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[COMPRESSION_BASE64_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,2.0,6.0,0.0,6.0,0.0,10.0,13.4,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg80,134314,80,4190,5588,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,4.0,0.0,4.0,0.0,4.0,0.0,8.0,13.6,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg80,134172,80,6690,8920,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,4.0,0.0,6.0,0.0,6.0,0.0,10.0,14.6,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg80,142564,80,4658,6212,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,4.0,0.0,4.0,0.0,4.0,0.0,8.0,13.4,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg80,142564,80,4632,6176,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,6.0,0.0,2.0,0.0,2.0,0.0,10.0,14.4,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg80,142424,80,6195,8260,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,400.0,290.0,1222.0,12.0,1250.0,8.0,1962.0,1972.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg50,56057906,50,837573,1116764,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,104.0,80.0,326.0,4.0,332.0,2.0,524.0,531.2,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg50,14020912,50,282919,377228,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2934.0,1596.0,142.0,4.0,146.0,2.0,4722.0,4727.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg50,298989870,50,120794,161060,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2926.0,1574.0,140.0,4.0,146.0,2.0,4692.0,4698.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg50,298989870,50,122011,162684,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2946.0,1570.0,140.0,6.0,146.0,0.0,4706.0,4713.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg50,298989870,50,125403,167204,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,426.0,292.0,1232.0,14.0,1262.0,6.0,2004.0,2013.6,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg50,56057906,50,846260,1128348,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.0,4.0,0.0,6.0,0.0,10.0,13.6,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg50,134314,50,2114,2820,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,0.0,4.0,4.0,0.0,4.0,0.0,10.0,13.4,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg50,134314,50,2565,3420,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,4.0,0.0,6.0,0.0,6.0,0.0,10.0,13.4,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg50,134172,50,3832,5112,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,6.0,0.0,4.0,0.0,4.0,0.0,12.0,14.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg50,142564,50,3094,4128,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,0.0,4.0,2.0,0.0,2.0,2.0,8.0,14.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg50,142564,50,3060,4080,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,0.0,2.0,2.0,0.0,2.0,0.0,6.0,13.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg50,142424,50,3924,5232,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,412.0,280.0,1198.0,10.0,1228.0,6.0,1940.0,1950.0,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg25,56057906,25,570303,760404,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,104.0,78.0,314.0,2.0,322.0,0.0,514.0,518.6,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg25,14020912,25,199788,266384,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2940.0,1592.0,132.0,4.0,138.0,0.0,4714.0,4722.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg25,298989870,25,84317,112424,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2936.0,1582.0,142.0,0.0,142.0,2.0,4712.0,4718.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg25,298989870,25,85294,113728,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2934.0,1572.0,136.0,4.0,146.0,0.0,4698.0,4701.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg25,298989870,25,88079,117440,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,416.0,278.0,1204.0,6.0,1228.0,6.0,1948.0,1955.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg25,56057906,25,572520,763360,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,0.0,2.0,6.0,0.0,6.0,0.0,8.0,13.4,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg25,134314,25,1630,2176,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,0.0,4.0,2.0,0.0,2.0,0.0,8.0,13.6,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg25,134314,25,1895,2528,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.0,6.0,0.0,6.0,2.0,12.0,15.6,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg25,134172,25,2529,3372,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.0,6.0,2.0,8.0,0.0,12.0,14.2,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg25,142564,25,2348,3132,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,4.0,4.0,2.0,0.0,2.0,0.0,10.0,14.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg25,142564,25,2338,3120,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,6.0,0.0,2.0,0.0,2.0,0.0,10.0,14.0,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg25,142424,25,2830,3776,65536,256,256
